date,country,position,streams,track_id,artists_chart,artist_genres,duration,explicit_chart,name,Unnamed: 0,artists_audio,album_name,track_name,popularity,duration_ms,explicit_audio,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
2021/04/15,de,82,625718,20IvMlpi4U5RuDnAlXSRiV,['Haftbefehl'],['german hip hop'],198746,False,Crackküche,,,,,,,,,,,,,,,,,,,,
2019/01/31,jp,171,50896,0V1K6MU0utODk4yNqZKsFv,['Suchmos'],"['japanese r&b', 'j-rock', 'japanese soul', 'japanese alternative rock', 'j-pop']",408320,False,WATER,,,,,,,,,,,,,,,,,,,,
2018/11/15,tr,59,185439,4qzZm5EIdFurBpDieEmVc9,['Nilipek.'],"['turkish singer-songwriter', 'turkish rock']",257142,False,Gözleri Aşka Gülen,,,,,,,,,,,,,,,,,,,,
2018/11/22,tr,133,111159,4qzZm5EIdFurBpDieEmVc9,['Nilipek.'],"['turkish singer-songwriter', 'turkish rock']",257142,False,Gözleri Aşka Gülen,,,,,,,,,,,,,,,,,,,,
2018/11/29,tr,166,96204,4qzZm5EIdFurBpDieEmVc9,['Nilipek.'],"['turkish singer-songwriter', 'turkish rock']",257142,False,Gözleri Aşka Gülen,,,,,,,,,,,,,,,,,,,,
2018/12/06,tr,184,90088,4qzZm5EIdFurBpDieEmVc9,['Nilipek.'],"['turkish singer-songwriter', 'turkish rock']",257142,False,Gözleri Aşka Gülen,,,,,,,,,,,,,,,,,,,,
2023/02/02,co,98,233388,6vNhBzDn5yU2fu67YliSgw,"['Kalido', 'Totoy El Frio', 'HIT$ MUSIC']","['reggaeton colombiano', 'urbano latino']",161653,True,Opciones,,,,,,,,,,,,,,,,,,,,
2017/02/23,hu,184,5389,1vWrdDoVve3adC23brWRke,"['Totova & Freddie Shuman', 'Begi Lotfi']",[],185806,False,Hosszú Idők,,,,,,,,,,,,,,,,,,,,
2014/11/16,hk,148,4645,0N8PEQ33Ba841py3SEV0Wp,['Jay Chou'],"['taiwan pop', 'zhongguo feng', 'mandopop', 'c-pop']",280720,False,愛你沒差,,,,,,,,,,,,,,,,,,,,
2014/11/23,hk,103,6119,0N8PEQ33Ba841py3SEV0Wp,['Jay Chou'],"['taiwan pop', 'zhongguo feng', 'mandopop', 'c-pop']",280720,False,愛你沒差,,,,,,,,,,,,,,,,,,,,
